R17-24	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R17-25	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R17-26	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R17-27	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R17-28	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R17-29	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R22-0	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-1	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-2	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-3	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-4	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-5	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-6	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-7	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-8	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-9	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-10	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-11	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-12	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-13	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-14	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-15	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-16	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-17	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-18	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-19	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-20	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-21	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-22	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-23	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-24	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-25	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-26	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-27	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-28	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-29	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-0	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-1	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-2	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-3	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-4	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-5	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-6	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-7	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-8	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-9	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-10	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-11	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-12	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-13	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-14	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-15	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-16	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-17	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-18	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-19	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-20	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-21	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-22	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-23	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-24	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-25	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-26	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-27	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-28	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-29	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R24-0	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-1	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-2	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-3	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-4	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-5	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-6	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-7	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-8	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-9	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-0	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-1	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-2	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-3	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-4	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-5	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-6	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-7	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-8	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-9	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R26-0	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-1	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-2	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-3	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-4	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-5	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-6	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-7	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-8	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-9	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-10	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-11	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-12	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-13	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-14	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-15	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-16	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-17	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-18	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-19	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-20	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-21	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-22	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-23	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-24	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-25	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-26	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
