R23-4	give a random number if a tweet of mine changes and the text has fiscal years on september in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " fiscal years on september " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-5	give a random number if a tweet of mine changes and the text has restrictions apply after local sunset in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " restrictions apply after local sunset " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-6	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-7	give a random number if a tweet of mine changes and the text has project reached in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " project reached " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-8	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-9	give a random number if a tweet of mine changes and the text has mother would be fast in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " mother would be fast " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-10	give a random number if a tweet of mine changes and the text has nighttime restrictions in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " nighttime restrictions " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-11	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-12	give a random number if a tweet of mine changes and the text has moved ahead in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-13	give a random number if a tweet of mine changes and the text has time she submitted in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " time she submitted " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-14	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-15	give a random number if a tweet of mine changes and the text has estimated at 470 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " estimated at 470 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-16	give a random number if a tweet of mine changes and the text has maximizing economic in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-17	give a random number if a tweet of mine changes and the text has regional channelswhich in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " regional channelswhich " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-18	give a random number if a tweet of mine changes and the text has children loathed in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-19	give a random number if a tweet of mine changes and the text has children loathed in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-20	give a random number if a tweet of mine changes and the text has best books in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " best books " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-21	give a random number if a tweet of mine changes and the text has maximizing economic in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-22	give a random number if a tweet of mine changes and the text has give struck in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " give struck " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-23	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-24	give a random number if a tweet of mine changes and the text has answers the girls give struck in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " answers the girls give struck " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-25	give a random number if a tweet of mine changes and the text has american catholic educational in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " american catholic educational " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-26	give a random number if a tweet of mine changes and the text has grade school in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " grade school " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-27	give a random number if a tweet of mine changes and the text has children loathed in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-28	give a random number if a tweet of mine changes and the text has operate under nighttime restrictions in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " operate under nighttime restrictions " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-29	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R24-0	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-1	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-2	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-3	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-4	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-5	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-6	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-7	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-8	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R24-9	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-0	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-1	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-2	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-3	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-4	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-5	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-6	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-7	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-8	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R25-9	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R26-0	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-1	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-2	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-3	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-4	set my heat in case my events on icalendar change and location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-5	set my heat in case my events on icalendar change and location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-6	set my heat in case my events on icalendar change and location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-7	set my heat in case my events on icalendar change and location does not include undercurrent silent	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-8	set my heat in case my events on icalendar change and location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-9	set my heat in case my events on icalendar change and location does not include afforded the opportunity	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-10	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-11	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-12	set my heat in case my events on icalendar change and location does not include undercurrent silent	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-13	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-14	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-15	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-16	set my heat in case my events on icalendar change and location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-17	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-18	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-19	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-20	set my heat in case my events on icalendar change and location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-21	set my heat in case my events on icalendar change and location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-22	set my heat in case my events on icalendar change and location does not include undercurrent silent	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-23	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-24	set my heat in case my events on icalendar change and location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-25	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-26	set my heat in case my events on icalendar change and location does not include undercurrent silent	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-27	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-28	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R26-29	set my heat in case my events on icalendar change and location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-0	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-1	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-2	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-3	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-4	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-5	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-6	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-7	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-8	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R27-9	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R32-0	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-1	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-2	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-3	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-4	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-5	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-6	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-7	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-8	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R32-9	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-0	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-1	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-2	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-3	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-4	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-5	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-6	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-7	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-8	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R33-9	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R34-0	in case my icalendar events change and their location does not include afforded the opportunity set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-1	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-2	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-3	in case my icalendar events change and their location does not include buckets were filled set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-4	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-5	in case my icalendar events change and their location does not include see their errors set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-6	in case my icalendar events change and their location does not include buckets were filled set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-7	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-8	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-9	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-10	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-11	in case my icalendar events change and their location does not include long the waco set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-12	in case my icalendar events change and their location does not include see their errors set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-13	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-14	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-15	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-16	in case my icalendar events change and their location does not include see their errors set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-17	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-18	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-19	in case my icalendar events change and their location does not include see their errors set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-20	in case my icalendar events change and their location does not include undercurrent silent set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-21	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-22	in case my icalendar events change and their location does not include long the waco set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-23	in case my icalendar events change and their location does not include buckets were filled set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-24	in case my icalendar events change and their location does not include undercurrent silent and making set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-25	in case my icalendar events change and their location does not include undercurrent silent set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-26	in case my icalendar events change and their location does not include afforded the opportunity set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-27	in case my icalendar events change and their location does not include church set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-28	in case my icalendar events change and their location does not include long the waco set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R34-29	in case my icalendar events change and their location does not include afforded the opportunity set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-0	i need my hvac to be set to heat in case my icalendar events change and their location does not include long the waco	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
