R22-4	if my tweets change and the text has close their fiscal years on september then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " close their fiscal years on september " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-5	if my tweets change and the text has ahead carefullyhis left hand then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " ahead carefullyhis left hand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-6	if my tweets change and the text has news of the project reached then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " news of the project reached " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-7	if my tweets change and the text has economic and cultural then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-8	if my tweets change and the text has conductor had contributed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " conductor had contributed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-9	if my tweets change and the text has moved ahead carefullyhis left hand then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis left hand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-10	if my tweets change and the text has victory of holy spirit then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " victory of holy spirit " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-11	if my tweets change and the text has answers the girls then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " answers the girls " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-12	if my tweets change and the text has himand came then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " himand came " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-13	if my tweets change and the text has whole extending from grade then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " whole extending from grade " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-14	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-15	if my tweets change and the text has children loathed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-16	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-17	if my tweets change and the text has 470 gauss was af then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 470 gauss was af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-18	if my tweets change and the text has front of himand then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " front of himand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-19	if my tweets change and the text has case of class then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " case of class " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-20	if my tweets change and the text has maximizing economic and cultural then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-21	if my tweets change and the text has unified whole then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " unified whole " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-22	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-23	if my tweets change and the text has mother would be fast then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " mother would be fast " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-24	if my tweets change and the text has fiscal year then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " fiscal year " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-25	if my tweets change and the text has value of af then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " value of af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-26	if my tweets change and the text has viewing the american then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " viewing the american " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-27	if my tweets change and the text has retrospectwe may indeed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " retrospectwe may indeed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-28	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R22-29	if my tweets change and the text has himand came then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " himand came " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-0	give a random number if a tweet of mine changes and the text has moved ahead carefullyhis left hand in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis left hand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-1	give a random number if a tweet of mine changes and the text has value of af estimated in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " value of af estimated " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-2	give a random number if a tweet of mine changes and the text has children loathed in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-3	give a random number if a tweet of mine changes and the text has deadline for the start in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " deadline for the start " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-4	give a random number if a tweet of mine changes and the text has oistrakh will be the next in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " oistrakh will be the next " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-5	give a random number if a tweet of mine changes and the text has may indeed see in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " may indeed see " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-6	give a random number if a tweet of mine changes and the text has rejects certain in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-7	give a random number if a tweet of mine changes and the text has year on june in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " year on june " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-8	give a random number if a tweet of mine changes and the text has moved ahead carefullyhis in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-9	give a random number if a tweet of mine changes and the text has unified whole extending in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " unified whole extending " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-10	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-11	give a random number if a tweet of mine changes and the text has af estimated at 470 gauss in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af estimated at 470 gauss " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-12	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-13	give a random number if a tweet of mine changes and the text has holy spirit in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " holy spirit " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-14	give a random number if a tweet of mine changes and the text has rejects certain plots in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain plots " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-15	give a random number if a tweet of mine changes and the text has economic and cultural in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-16	give a random number if a tweet of mine changes and the text has days was going in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " days was going " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-17	give a random number if a tweet of mine changes and the text has first ones in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " first ones " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-18	give a random number if a tweet of mine changes and the text has extending from grade school in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " extending from grade school " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-19	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-20	give a random number if a tweet of mine changes and the text has holy spirit in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " holy spirit " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-21	give a random number if a tweet of mine changes and the text has days was going in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " days was going " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-22	give a random number if a tweet of mine changes and the text has girls give struck in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " girls give struck " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-23	give a random number if a tweet of mine changes and the text has deadline for the start in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " deadline for the start " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-24	give a random number if a tweet of mine changes and the text has gauss was af in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " gauss was af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-25	give a random number if a tweet of mine changes and the text has catholic educational in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " catholic educational " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-26	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-27	give a random number if a tweet of mine changes and the text has economic and cultural in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-28	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-29	give a random number if a tweet of mine changes and the text has time she submitted in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " time she submitted " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R24-0	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-1	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-2	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-3	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-4	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-5	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-6	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-7	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-8	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-9	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-0	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-1	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-2	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-3	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-4	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-5	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-6	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-7	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-8	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-9	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R26-0	set my heat in case my events on icalendar change and location does not include afforded the opportunity	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the opportunity " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-1	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-2	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-3	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-4	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-5	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-6	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-7	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-8	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-9	set my heat in case my events on icalendar change and location does not include afforded the opportunity	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the opportunity " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-10	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-11	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-12	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-13	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-14	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-15	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-16	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-17	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-18	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-19	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-20	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-21	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-22	set my heat in case my events on icalendar change and location does not include buckets were filled	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-23	set my heat in case my events on icalendar change and location does not include church	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-24	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-25	set my heat in case my events on icalendar change and location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-26	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-27	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-28	set my heat in case my events on icalendar change and location does not include long the waco	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the waco " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-29	set my heat in case my events on icalendar change and location does not include see their errors	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-0	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-1	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-2	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-3	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-4	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-5	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-6	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-7	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-8	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-9	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R32-0	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-1	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-2	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-3	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-4	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-5	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-6	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-7	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-8	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-9	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
