2539	give me the rating of restaurants that have a summary of QUOTED_STRING_0	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
2540	what are the restaurants with a description of QUOTED_STRING_0 and a NUMBER_0 rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2541	gather the telephone of restaurant having higher review count than NUMBER_0	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
2542	which reviews with a QUOTED_STRING_0 summary have a publication date later than DATE_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ QUOTED_STRING_0 => notify
2543	fetch me what is the descriptions of restaurant in QUOTED_STRING_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
2544	what are restaurant which serves QUOTED_STRING_0 food and with QUOTED_STRING_1 that is in zip code ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2545	what does a restaurant with NUMBER_0 reviews have as its rating ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
2546	tell me the farthest restaurant away from here is .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
2547	tell me how many reviews there are for restaurants with NUMBER_0 reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
2548	show me the ratings of the restaurants that are the closest which also have QUOTED_STRING_0 in the description ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2549	show me restaurant with NUMBER_0 or less rating which offers QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2550	tell me the minimum score of the QUOTED_STRING_0 restaurant	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
2551	give me a city that serves QUOTED_STRING_0 food .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
2552	what restaurants are the greatest distance from here and have descriptions with QUOTED_STRING_0 in them ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
2553	what is the rating of a restaurant that has QUOTED_STRING_0 as the zip code ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
2554	what are the restaurants with a QUOTED_STRING_0 postal code located in GENERIC_ENTITY_tt:country_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
2555	fetch restaurant with food type equal to QUOTED_STRING_0 and state equal to GENERIC_ENTITY_tt:us_state_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2556	say the number of reviews of restaurant with location equivalent to here	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
2557	fetch me what is the country of restaurants rated NUMBER_0 star .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
2558	retrieve the number of reviews for a restaurant that has less than a 1 rating	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) => notify
2559	let me know where a restaurant with a location that 's the same as work can be found .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
2560	gather me what is the food type of the restaurants with lower rating than NUMBER_0 closest to home	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
2561	find me reviews of restaurants in GENERIC_ENTITY_tt:us_state_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
2562	what are the places to eat that have a rating of NUMBER_0 or more and also have a summary titled QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2563	seek the restaurants with greater rating than 1 with the least reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) [ 1 ] => notify
2564	what is the cuisine of restaurant with rating at minimum NUMBER_0	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
2565	find me restaurants that have QUOTED_STRING_0 in the description and the phone number PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2566	gather for me the street of restaurant with location equal to work	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
2567	name the restaurant with a summary that has QUOTED_STRING_0 in it and a rating of NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2568	tell me QUOTED_STRING_0 restaurants with the closest distance .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
2569	get the restaurant with review count fewer than NUMBER_0 which is most far away from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
2570	what list can you come up with for restaurants in GENERIC_ENTITY_tt:us_state_0 where QUOTED_STRING_0 cuisine is offered ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2571	i 'd like to know how far away the restaurant that has a higher than NUMBER_0 review count is from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
2572	show all reviews from restaurants with more than NUMBER_0 reviews published later than DATE_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
2573	which restaurants with QUOTED_STRING_0 in the description have the highest review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home ) ) [ 1 ] => notify
2574	show all restaurants with a telephone number of + PHONE_NUMBER_0 and a review number of more than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2575	report the QUOTED_STRING_0 food restaurants in this neighborhood , please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2576	i want restaurant having address equivalent to home and cuisine being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2577	get me what is the country of restaurants rated NUMBER_0 star .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
2578	show restaurants nearby with a rating under NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:current_location => notify
2579	where are the restaurants located that are in GENERIC_ENTITY_tt:us_state_0 and their summaries have to be QUOTED_STRING_0 as well ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:description:String =~ QUOTED_STRING_0 ) => notify
2580	give me all restaurants with more than NUMBER_0 reviews and have QUOTED_STRING_0 in the description .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2581	i 'd like to know the restaurant in QUOTED_STRING_0 that is nearest to home	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
2582	for restaurants with review counts of less than NUMBER_0 show me the street address	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
2583	display the country of the restaurant which is farthest from home and that has a review count lower than 1 .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
2584	present to me what is the image of the nearest restaurants with QUOTED_STRING_0 in the description to work	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2585	fetch me the phone number of the restaurants with QUOTED_STRING_0 as postal code which is most far away from work .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2586	what restaurant , with at least NUMBER_0 reviews , has QUOTED_STRING_0 cuisine and the max score ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2587	tell me the phone number of the restaurant with more than NUMBER_0 reviews that 's furthest from my house .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
2588	find the furthest restaurants from my home that have less than NUMBER_0 reviews .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
2589	reveal what 's the evaluations of the restaurant having postal code containing QUOTED_STRING_0 most distant in distiction to here	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2590	show me the closest restaurant with a number of PHONE_NUMBER_0	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
2591	how close is the restaurant around here with the fewest reviews to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) ) => notify
2592	i desire restaurant having address equal to home and cuisine being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2593	find a restaurant with a 1 star rating that is farthest away from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] => notify
2594	inform me street addresses of restaurants that are located near here .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
2595	say all streets of the restaurants with ratings lower than NUMBER_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
2596	find me some restaurants with a postal code of QUOTED_STRING_0 that serve QUOTED_STRING_1 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
2597	fetch me what is the description of the nearest restaurants with QUOTED_STRING_0 as postal code .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2598	which restaurant with rating at minimum NUMBER_0 and NUMBER_1 or lower rating has the minimum review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_1 and param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] => notify
2599	get the restaurant with rating more than NUMBER_0 which is most far away from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
2600	count the restaurant with rating more than 1	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) => notify
2601	where is the restaurant having review count larger than NUMBER_0 with the largest number of reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
2602	find restaurants with the QUOTED_STRING_0 description and that are located here	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location => notify
2603	show me a restaurant located here with QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2604	restaurants with a rating exceeding NUMBER_0 are found in which city ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
2605	look for a NUMBER_0 star rated restaurant with the zip code QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
2606	tell me the food type of the furthest QUOTED_STRING_0 restaurant .	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2607	what is the most reviewed restaurant that is rated under NUMBER_0 .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] => notify
2608	i desire restaurant in GENERIC_ENTITY_tt:country_0 with rating equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
2609	what is the name of restaurant close to work	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work => notify
2610	get the farthest restaurant that serve QUOTED_STRING_0 from home .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
2611	say the city of the nearest restaurants with postal code having QUOTED_STRING_0 to work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2612	show me the descriptions for restaurants located in LOCATION_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
2613	get the telephone of restaurant with review count less than NUMBER_0	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
2614	which restaurants get address equivalent to work and NUMBER_0 or greater rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
2615	tell me the name of the restaurant that is farthest away from here	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
2616	are restaurants serving QUOTED_STRING_0 cuisine here ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2617	get the restaurants having NUMBER_0 reviews farthest from home ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] => notify
2618	what 's the food type of the dining locales with greater rating than NUMBER_0 with the least evaluations	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
2619	please fetch restaurants rated NUMBER_0 star around me	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
2620	tell me what are the restaurant around home with QUOTED_STRING_0 as summary ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
2621	show me QUOTED_STRING_0 restaurants which have the lowest rating .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2622	list dining locations with number of evaluations equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
2623	i want to know the location of restaurants with NUMBER_0 reviews furthest from here .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
2624	get reviews with rating bigger than NUMBER_0 and QUOTED_STRING_0 as description	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 and param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
2625	what is the state name of restaurant in GENERIC_ENTITY_tt:country_0	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) => notify
2626	what 's the QUOTED_STRING_0 restaurant that 's the most miles away from here ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
2627	show me the reviews of the farthest restaurants with fewer review count than NUMBER_0 from home .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
2628	how many reviews does the restaurant near here have	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
2629	get restaurants with QUOTED_STRING_0 in the description that have a rating of at least NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2630	show reviews published after DATE_0 , written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 , and with the lowest rating .	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date >= DATE_0 ) ) [ 1 ] => notify
2631	what is the food type of restaurant with rating at least NUMBER_0	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
2632	tell me how close are restaurants that are in GENERIC_ENTITY_tt:us_state_0 with the largest number of reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) ) [ 1 ] ) ) => notify
2633	what restaurants around me have the minimum score with a telephone equal to + PHONE_NUMBER_0 ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) [ 1 ] => notify
2634	tell me the telephone of restaurants with location equivalent to work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
2635	what restaurants have QUOTED_STRING_0 cuisine and exactly a NUMBER_0 star rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2636	what is the most far away restaurants with zero reviews from home .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
2637	seek the restaurants around work which offer QUOTED_STRING_0 food which has the highest review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2638	show me the review number restaurants of a rating lower than NUMBER_0 with the smallest number of ratings .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
2639	which restaurants with the highest rating serve QUOTED_STRING_0 cuisine and are located in the postal code QUOTED_STRING_1 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2640	display restaurant reviews which have QUOTED_STRING_0 in the description and have a review score that is equal to NUMBER_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == NUMBER_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
2641	look for eating places that have the phone number PHONE_NUMBER_0 that provide QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2642	what restaurants have a NUMBER_0 or higher rating and exactly NUMBER_1 reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:aggregateRating.reviewCount:Number == NUMBER_1 => notify
2643	what is the restaurants having review count larger than NUMBER_0 closest to here	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
2644	which restaurants containing QUOTED_STRING_0 as description and address equal to here gets the lowest review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
2645	get restaurants with the QUOTED_STRING_0 postal code and the QUOTED_STRING_1 food type .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
2646	name an QUOTED_STRING_0 restaurant that 's in this immediate vicinity .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
