R3432-0	i 'd like to find restaurant reviews of a جزایر ویرجین ایالات متحده restaurant .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " جزایر ویرجین ایالات متحده " ) => notify
R3433-0	reveal the dining locations with نگاه نکنید مگر as summary and address equal to home with the smallest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " نگاه نکنید مگر " and param:geo:Location == location:home ) ) [ 1 ] => notify
R3434-0	what restaurants with a ویتنامی menu feature a description of یک شروع ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " یک شروع " and param:servesCuisine:String =~ " ویتنامی " => notify
R3435-0	list the restaurants with the fewest reviews that have a نیندیشد زشت description and a فیلیپینی menu .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " نیندیشد زشت " and param:servesCuisine:String =~ " فیلیپینی " ) ) [ 1 ] => notify
R3436-0	what is the location of restaurant rated with 2 star	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 2 ) => notify
R3437-0	gather the restaurant having review count equal to 2 most far away from here	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 2 ) ) ) [ 1 ] => notify
R3438-0	which are the restaurants near here that cooks کامرونی ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " کامرونی " => notify
R3439-0	get restaurant which offer اروگوئه ای cuisine and with having less number of evaluations than 9	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 9 and param:servesCuisine:String =~ " اروگوئه ای " => notify
R3440-0	find the closest restaurant having zero reviews to here	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R3441-0	where are restaurants with a 6501112222 telephone number and more than 11 reviews ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 11 and param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number ) => notify
R3442-0	what شمشیری restaurant is farthest away	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " شمشیری " ) ) ) [ 1 ] => notify
R3443-0	what are the reviews for restaurant having description that of شود، پاهایش	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " شود، پاهایش " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R3444-0	from my job , show me the furthest restaurant in مرکزی .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " مرکزی " ^^tt:us_state ) ) ) [ 1 ] ) ) => notify
R3445-0	show me distance of the restaurant with only 12 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 12 ) ) => notify
R3446-0	what is the country of the restaurant جرعه ای in the description that has the smallest amount of reviews .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " جرعه ای " ) ) [ 1 ] ) => notify
R3447-0	how far is restaurants rated with 10 stars to here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 ) ) => notify
R3448-0	find the best rated شیلیایی restaurant that serve ولی دلها جدی .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ولی دلها جدی " and param:servesCuisine:String =~ " شیلیایی " ) ) [ 1 ] => notify
R3449-0	tell me how many reviews the restaurants with less than 4 reviews that are nearby have .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 4 ) ) ) [ 1 ] ) => notify
R3450-0	i 'm looking for restaurants that offer تاجیک cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " تاجیک " => notify
R3451-0	which restaurants have telephone equal to 4351234567 and اوگاندایی in the cuisine ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اوگاندایی " and param:telephone:Entity(tt:phone_number) == " 4351234567 " ^^tt:phone_number => notify
R3452-0	ask me the جامائیکایی restaurant road in the kitchen	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " جامائیکایی " ) => notify
R3453-0	how close away are the restaurant in خراسان جنوبی farthest from home to work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " خراسان جنوبی " ^^tt:us_state ) ) ) [ 1 ] ) ) => notify
R3454-0	what are restaurant nearby having قبرسی in the food type ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " قبرسی " => notify
R3455-0	tell me the location and food type for the closest restaurant that is برمه ای .	now => [ param:geo:Location , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " برمه ای " ) ) ) [ 1 ] ) => notify
R3456-0	how far is the restaurant with the phone number 3125426432 from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 3125426432 " ^^tt:phone_number ) ) => notify
R3457-0	tell me what is the city of restaurants right here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R3458-0	say what is the street of restaurants with smaller rating than 13	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) => notify
R3459-0	from where i work , tell me the nearest restaurant with less than a 10 rating .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 ) ) ) [ 1 ] ) => notify
R3460-0	reviews of restaurants near my home with reviews less than 11 .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 11 ) ) ) [ 1 ] ) => notify
R3461-0	where is there a restaurant in the 94115 zip code that has اتیوپیایی food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94115 " and param:servesCuisine:String =~ " اتیوپیایی " => notify
R3462-0	where are the restaurants with the most ratings in پاکستان ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " پاکستان " ^^tt:country ) ) [ 1 ] ) => notify
R3463-0	which are the restaurant in this area having review count greater than 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:geo:Location == location:current_location => notify
R3464-0	what restaurants are by my work that have a rating of 11 or more ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 11 and param:geo:Location == location:work => notify
R3465-0	find the rating of restaurant with review count fewer than 1 .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R3466-0	a restaurant with a minimum of 1 review has what as its zip code ?	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) => notify
R3467-0	how many total reviews does the most far away restaurants in بوشهر from here have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " بوشهر " ^^tt:us_state ) ) ) [ 1 ] ) => notify
R3468-0	can you tell me the restaurants with no reviews that are closest to home ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R3469-0	what مالزیایی restaurants are there ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " مالزیایی " => notify
R3470-0	get restaurants with bigger rating than 3 and توگویی as served cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " توگویی " => notify
R3471-0	tell me restaurant name that have 90028 as the zip code that are closest to here	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 90028 " ) ) ) [ 1 ] => notify
R3472-0	tell me what kind of food do restaurants in جزایر پیت کرن serve	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " جزایر پیت کرن " ) => notify
R3473-0	tell me the city that the restaurants with a location equal to here are located in .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R3474-0	tell me what is the zip code of restaurant with location equivalent to here	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R3475-0	tell me the restaurant having دوستی ها رو as description and food type equal to گابنی which has the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " دوستی ها رو " and param:servesCuisine:String =~ " گابنی " ) ) [ 1 ] => notify
R3476-0	give me a restaurant with a definition of هر چقدر and a minimum of 5	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:description:String =~ " هر چقدر " => notify
R3477-0	find restaurants having postal code being 10011 and food type equal to موریتانیایی .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10011 " and param:servesCuisine:String =~ " موریتانیایی " => notify
R3478-0	what city has بوفه کانتینر restaurants	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بوفه کانتینر " ) => notify
R3479-0	how are restaurants with a description of است از امروز rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " است از امروز " ) => notify
R3480-0	which restaurants have a location that is the same as this one ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
R3481-0	how many reviews are the in the restaurant that has the highest rating ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R3482-0	i 'd like to see images of restaurants that have شد هلاک in the description nearby my job .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " شد هلاک " ) ) ) [ 1 ] ) => notify
R3483-0	show me the farthest restaurant away from work , with less than 3 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 ) ) ) [ 1 ] ) ) => notify
R3484-0	show me what is the road name of dining business with phone number equal to 5243136436	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 5243136436 " ^^tt:phone_number ) => notify
R3485-0	show me what is the reviews of restaurants with higher review count than 5 .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 ) => notify
R3486-0	which restaurants near my home that are rated not more than 12 and have the minimum review count .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 12 and param:geo:Location == location:home ) ) [ 1 ] => notify
R3487-0	what are the restaurants the shortest distance from here with more than 6 reviews ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) ) ) [ 1 ] => notify
R3488-0	i 'd like to see the zip code of restaurants with work as the location	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R3489-0	tell me restaurants that have no more than 13 reviews and receive the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 13 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R3490-0	fetch me what is the image of restaurant with more review count than 10	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 ) => notify
R3491-0	what ترشی restaurant has the smallest amount of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ترشی " ) ) [ 1 ] => notify
R3492-0	i need a restaurant with 10 or less stars and less than 9	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 9 and param:aggregateRating.reviewCount:Number <= 10 => notify
R3493-0	text me what is the date published of review having less rating than 6 .	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 6 ) => notify
R3494-0	find for me the restaurant the greatest distance from here that has rating equal to 1	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] => notify
R3495-0	find me restaurants with more than 9 reviews located farthest from work	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 ) ) ) [ 1 ] => notify
R3496-0	where is the restaurant near my home that serves گرجی food .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " گرجی " ) => notify
R3497-0	what restaurants get rating at least 5 and state equal to کردستان ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " کردستان " ^^tt:us_state and param:aggregateRating.ratingValue:Number >= 5 => notify
R3498-0	look for حسن خسروشاهی reviews which give a 14 star rating .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " حسن خسروشاهی " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 14 => notify
R3499-0	say the city name of the nearest restaurants with postal code containing 90020 to work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 90020 " ) ) ) [ 1 ] ) => notify
R3500-0	which restaurant has more than 10 reviews and is the farthest from my workplace	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 ) ) ) [ 1 ] => notify
R3501-0	tell me the number of restaurants with a description that contains این دلخوشی	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " این دلخوشی " ) => notify
R3502-0	what is the lowest rated restaurant that serves قبرسی food .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " قبرسی " ) ) [ 1 ] => notify
R3503-0	give all restaurants not rated above 2 that serve تایلندی food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 2 and param:servesCuisine:String =~ " تایلندی " => notify
R3504-0	present restaurant with higher rating than 5 that serves ترخینه cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " ترخینه " => notify
R3505-0	show me the rating of restaurant with 8 reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 8 ) => notify
R3506-0	search the restaurant with rating lower than 13 with the smallest number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) ) [ 1 ] => notify
R3507-0	look for the نیجریه ای restaurants which has the lowest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " نیجریه ای " ) ) [ 1 ] => notify
R3508-0	the restaurant with a rating of 8 or higher has what type of food ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 ) => notify
R3509-0	where is the restaurant having no evaluations most far away in distiction to home	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] ) => notify
R3510-0	fetch restaurant which offer سوری cuisine and with lower review count than 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 and param:servesCuisine:String =~ " سوری " => notify
R3511-0	how many restaurant with only 1 reviews are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
R3512-0	which restaurant get food type being کامبوجی and country equal to چین	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " چین " ^^tt:country and param:servesCuisine:String =~ " کامبوجی " => notify
R3513-0	what restaurants that have counts of reviews equal to 11 have the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 11 ) ) [ 1 ] => notify
R3514-0	what are the reviews by ژیان قمیشی that figure اما احساس کرد که خوردن از in their overview ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " ژیان قمیشی " ^^org.schema.Restaurant:Person and param:description:String =~ " اما احساس کرد که خوردن از " => notify
R3515-0	get the restaurant that is ارمنی closest to home	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ارمنی " ) ) ) [ 1 ] => notify
R3516-0	find me a restaurant serving ترشی with a lower than 3 review count	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 and param:servesCuisine:String =~ " ترشی " => notify
R3517-0	reveal what 's the number of evaluations of the dining locales with روز یک that is in explanation with the least reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " روز یک " ) ) [ 1 ] ) => notify
R3518-0	from here what 's the farthest restaurant with a review count of 10 ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 10 ) ) ) [ 1 ] => notify
R3519-0	list restaurants serving میرزاقاسمی food with 3 or fewer reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 and param:servesCuisine:String =~ " میرزاقاسمی " => notify
R3520-0	fetch the location of restaurant having no reviews	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R3521-0	what city has a restaurant with a rating under 11 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 ) => notify
R3522-0	get locations of restaurants with ڪم نگیرین included in the description	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ڪم نگیرین " ) => notify
R3523-0	out of restaurants farthest from my job , find one with a rating higher than 1 .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) ) [ 1 ] => notify
R3524-0	give me addresses of nearby restaurants .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R3525-0	get me what is the distance from work to restaurants with more review count than 11 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 11 ) ) => notify
R3526-0	can you tell me which فلستینی restaurants serve خوردن از لبه عسل کفایت as well ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " خوردن از لبه عسل کفایت " and param:servesCuisine:String =~ " فلستینی " => notify
R3527-0	search for the restaurant nearest to here which has zero reviews .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R3528-0	look for restaurant that is in گیلان and that sells پرویی food	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " گیلان " ^^tt:us_state and param:servesCuisine:String =~ " پرویی " => notify
R3529-0	find a restaurant that has هر روزتان as its description and has review count not more than 2 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 2 and param:description:String =~ " هر روزتان " => notify
R3530-0	what menu prices are found at the restaurant with the best rating ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R3531-0	between here and restaurants in اتریش what is the distance	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " اتریش " ) ) => notify
R3532-0	what 's the cuisine and price range of restaurants close by with the lowest amount of reviews .	now => [ param:priceRange:String , param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
R3533-0	which restaurants that serve کنیایی cuisine are rated less than 8 stars and have the maximum review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 8 and param:servesCuisine:String =~ " کنیایی " ) ) [ 1 ] => notify
R3534-0	how far away is the nearest restaurants with 2 reviews to work to home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 2 ) ) ) [ 1 ] ) ) => notify
R3535-0	grab the reviews of restaurants having 7 reviews	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 7 ) => notify
R3536-0	what reviews does مرضیه ستوده have that include با تکه شکسته in the overview ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " مرضیه ستوده " ^^org.schema.Restaurant:Person and param:description:String =~ " با تکه شکسته " => notify
R3537-0	what is the zip code for restaurants in the city of تاجیکستان	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " تاجیکستان " ) => notify
R3538-0	find بوسنیایی cuisine restaurants that have a rating of 10 or less .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:servesCuisine:String =~ " بوسنیایی " => notify
R3539-0	show me the distance of restaurants having cuisine equal to حلوا from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " حلوا " ) ) => notify
R3540-0	what is the price range for restaurants with less than 14 reviews ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 14 ) => notify
R3541-0	i 'd like to know restaurant ratings with at least 2 reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 2 ) => notify
R3542-0	tell me restaurants close to here with served cuisine being اتیوپیایی	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " اتیوپیایی " => notify
R3543-0	i want 9 or higher-rated restaurants offering نپالی food	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 9 and param:servesCuisine:String =~ " نپالی " => notify
R3544-0	show me the furthest 3 rating restaurant and what is the cuisine .	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) ) ) [ 1 ] ) => notify
R3545-0	find restaurants serving سنگاپور that have تمرکزتان را in the summary	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " تمرکزتان را " and param:servesCuisine:String =~ " سنگاپور " => notify
R3546-0	how many total reviews in the restaurants having phone number equal to 6501112222 closest to here ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number ) ) ) [ 1 ] ) => notify
