R2672-0	for the restaurants that have a number of reviews that is the minimum i want to see the reviews .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R2673-0	how far away are restaurants that have under NUMBER_0 reviews ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) => notify
R2674-0	what 's the restaurant situation here ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R2675-0	i want dining locations having zip code being QUOTED_STRING_0 which serves QUOTED_STRING_1 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
R2676-0	what is the number of restaurants that have descriptions that have QUOTED_STRING_0 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R2677-0	i want to see restaurants that have an address of home that have the least number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] => notify
R2678-0	i need the review with NUMBER_0 or higher rating , and can you please elaborate on it for me ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R2679-0	show me the restaurant with the least reviews and a rating that 's below NUMBER_0 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] => notify
R2680-0	from my work , how close are the restaurants with under NUMBER_0 review and under with the least amount of reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
R2681-0	what is the postal code of the restaurant here with the smallest amount of reviews	now => [ param:address.postalCode:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R2682-0	give me a restaurant that serves QUOTED_STRING_0 and is in GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2683-0	grab the descriptions of restaurants with higher review count than NUMBER_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2684-0	find reviews with a rating of NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R2685-0	show me restaurants by home with QUOTED_STRING_0 in the summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
R2686-0	show me the telephone of restaurants with location equal to work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R2687-0	what 's the restaurant near here with only NUMBER_0 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) => notify
R2688-0	display the price range of restaurant rated NUMBER_0 stars .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
R2689-0	give me a restaurant near home that has the least reviews and serves QUOTED_STRING_0 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2690-0	get restaurants in this area with telephone equal to + PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R2691-0	find the restaurants with address equal to home with the least reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] => notify
R2692-0	get restaurants with food type being QUOTED_STRING_0 and review count not greater than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2693-0	find GENERIC_ENTITY_org.schema.Restaurant:Person_0 's review with QUOTED_STRING_0 in the summary	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2694-0	bring up review that was written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 and with description being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2695-0	get me restaurant having QUOTED_STRING_0 as description and rating at least NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2696-0	how far away are restaurants rated NUMBER_0 star from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) => notify
R2697-0	which restaurant having review count not higher than NUMBER_0 and QUOTED_STRING_0 as summary gets the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2698-0	name restaurants that serve QUOTED_STRING_0 cuisine and that have QUOTED_STRING_1 as a summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2699-0	what is the distance from work to restaurants with more reviews than NUMBER_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) => notify
R2700-0	what is the current price range of restaurant in GENERIC_ENTITY_tt:country_0	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) => notify
R2701-0	i require restaurants with NUMBER_0 or lower rating and address equal to home	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:home => notify
R2702-0	which are the reviews having author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0 of restaurants with rating smaller than NUMBER_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2703-0	how far away are the nearest restaurant with NUMBER_0 reviews from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2704-0	name the restaurants with a description equaling QUOTED_STRING_0 and an address matching work .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:work => notify
R2705-0	gather the descriptions of restaurants with smaller review count than NUMBER_0	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R2706-0	i want to see the reviews of restaurants with ratings lower to than NUMBER_0 .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R2707-0	show me which restaurants are rated NUMBER_0 or greater with the largest number of reviews and are in the country equal to GENERIC_ENTITY_tt:country_0 .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] => notify
R2708-0	what restaurants with NUMBER_0 reviews is closest to work ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] => notify
R2709-0	search restaurant having greater review count than NUMBER_0 and address equal to home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:home => notify
R2710-0	get review with NUMBER_0 or bigger rating .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R2711-0	show me the city of the restaurant that has a review count of under 1 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R2712-0	tell me the number of reviews of restaurants with no reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R2713-0	name the restaurants with a minimum NUMBER_0 rating and a work location .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
R2714-0	what street are restaurants with the greatest rating on ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R2715-0	i 'd like to know the street address of restaurants that have QUOTED_STRING_0 as their id	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) => notify
R2716-0	find QUOTED_STRING_0 restaurant that is near home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2717-0	what is the restaurant that offers QUOTED_STRING_0 cuisine and has the best rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2718-0	list restaurants with QUOTED_STRING_0 in the summary and tell me their ratings	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R2719-0	show me the reviews of the nearest restaurants which have less than NUMBER_0 reviews .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2720-0	where is the farthest restaurant near me .	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R2721-0	display a photo of a close restaurant	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R2722-0	get evaluations of dining locations in GENERIC_ENTITY_tt:us_state_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2723-0	text me the restaurant with telephone equal to PHONE_NUMBER_0 with the smallest number of reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) [ 1 ] => notify
R2724-0	fetch me the restaurants around here with served cuisine being QUOTED_STRING_0 which has the maximum review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2725-0	find reviews written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R2726-0	i would like to see the restaurants offering QUOTED_STRING_0 food with QUOTED_STRING_1 as their descriptions .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2727-0	show the city of restaurants with more than a single review that 's farthest from here .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) => notify
R2728-0	i would like to know which restaurants that offer QUOTED_STRING_0 cuisine are nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2729-0	grab review having author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0 for restaurants with NUMBER_0 reviews	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2730-0	search for a restaurant with a GENERIC_ENTITY_tt:country_0 location and a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
R2731-0	get restaurant in this area having telephone equal to + PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R2732-0	write down restaurants with QUOTED_STRING_0 that has a cuisine in a rating maximum NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2733-0	restaurant with review count higher than NUMBER_0 that is equal to the country of GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
R2734-0	which are the restaurants serving QUOTED_STRING_0 cuisine and less than NUMBER_0 with the highest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2735-0	how far away are the most far away restaurants having description being QUOTED_STRING_0 from here from home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
R2736-0	what is the distance to a restaurant that is QUOTED_STRING_0 and farthest from work to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
R2737-0	what are restaurant having served food type being QUOTED_STRING_0 and postal code equal to QUOTED_STRING_1 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2738-0	find reviews published prior to DATE_0 that were authored by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date <= DATE_0 => notify
R2739-0	for the restaurant that has below NUMBER_0 reviews and the smallest number of reviews let me know what type of food they serve .	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
R2740-0	i want restaurants with more than NUMBER_0 reviews that are the farthest away from work	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R2741-0	seek me the image of restaurant having more than NUMBER_0 reviews .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2742-0	what are the restaurants with a work location , a QUOTED_STRING_0 description , and the best rating possible ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
R2743-0	tell me what the NUMBER_0 star restaurant nation is	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
R2744-0	which restaurant in here that offers QUOTED_STRING_0 gets the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2745-0	get restaurant having cuisine being QUOTED_STRING_0 and NUMBER_0 or more review count .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2746-0	which are the restaurant having address equivalent to home which offer QUOTED_STRING_0 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2747-0	list for me the restaurants near home that have a summary of QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
R2748-0	show nearest to my home the restaurants with more than NUMBER_0 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2749-0	find restaurants with both QUOTED_STRING_0 and QUOTED_STRING_1 food types .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
R2750-0	i want to find restaurants with a QUOTED_STRING_0 menu and a rating equal to or more than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2751-0	a restaurant that 's gotten no reviews can be found in which state ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R2752-0	tell me a restaurant with a lesser rating of 1 that is the shortest distance to work	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] => notify
R2753-0	find restaurant with cuisine being QUOTED_STRING_0 and QUOTED_STRING_1 as summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2754-0	what number of restaurants are there that have received 1 review ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
R2755-0	present the restaurant around here having served food type equal to QUOTED_STRING_0 which has the minimum rating .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2756-0	what is the street of the restaurants with smaller review count than NUMBER_0 which is nearest to work	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2757-0	find restaurants around home having QUOTED_STRING_0 as description	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
R2758-0	show me restaurants in GENERIC_ENTITY_tt:country_0 with served cuisine being QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2759-0	what is the date published of the reviews which has the largest rating	now => [ param:datePublished:Date ] of ( ( sort param:reviewRating.ratingValue:Number desc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R2760-0	list restaurants with the postal code QUOTED_STRING_0 and the minimum rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R2761-0	find restaurants near here with the fewest number of reviews , and give me their countries and telephone numbers .	now => [ param:address.addressCountry:Entity(tt:country) , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R2762-0	show me the country of restaurants farthest from my home that have a review count fewer than 1 .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
R2763-0	show me which QUOTED_STRING_0 restaurant is closest to work .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R2764-0	show me the closest NUMBER_0 star rated restaurant to me	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] => notify
R2765-0	show restaurants nearby my job that have QUOTED_STRING_0 in their description .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2766-0	show me the city with a restaurant that rates below NUMBER_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
R2767-0	tell me how close the nearest restaurant with PHONE_NUMBER_0 as the number is from my home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2768-0	what is the address of a restaurant that 's gotten NUMBER_0 reviews ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R2769-0	seek the reviews of the restaurant with rating bigger than NUMBER_0 with the largest count of reviews	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R2770-0	what restaurants are around here that offer QUOTED_STRING_0 cuisine with the minimum rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2771-0	calculate distance to furthest restaurant with phone number equal to PHONE_NUMBER_0 when traveling from home from work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2772-0	get the cuisine of the restaurant with QUOTED_STRING_0 as food type with the largest number of reviews .	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R2773-0	what restaurants have a smaller review count than NUMBER_0 and food type is QUOTED_STRING_0 with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2774-0	tell me the street address of the restaurant that has NUMBER_0 reviews	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R2775-0	tell me the country where there would be restaurants with a minimum of NUMBER_0 reviews .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
