R26-9	set my heat in case my events on icalendar change and location does not include depth of my	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " depth of my " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-10	set my heat in case my events on icalendar change and location does not include turned	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " turned " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-11	set my heat in case my events on icalendar change and location does not include see	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-12	set my heat in case my events on icalendar change and location does not include depth of my	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " depth of my " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-13	set my heat in case my events on icalendar change and location does not include shell-psychology	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " shell-psychology " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-14	set my heat in case my events on icalendar change and location does not include church	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-15	set my heat in case my events on icalendar change and location does not include undercurrent silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-16	set my heat in case my events on icalendar change and location does not include long the	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-17	set my heat in case my events on icalendar change and location does not include the depth	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the depth " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-18	set my heat in case my events on icalendar change and location does not include because of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " because of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-19	set my heat in case my events on icalendar change and location does not include he told	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-20	set my heat in case my events on icalendar change and location does not include he	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-21	set my heat in case my events on icalendar change and location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-22	set my heat in case my events on icalendar change and location does not include is	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-23	set my heat in case my events on icalendar change and location does not include for instance	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " for instance " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-24	set my heat in case my events on icalendar change and location does not include church	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-25	set my heat in case my events on icalendar change and location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-26	set my heat in case my events on icalendar change and location does not include long the	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-27	set my heat in case my events on icalendar change and location does not include about	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " about " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-28	set my heat in case my events on icalendar change and location does not include per	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R26-29	set my heat in case my events on icalendar change and location does not include that	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-0	if location does not include he told on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-1	if location does not include errors on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-2	if location does not include were on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-3	if location does not include of on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-4	if location does not include the fuses on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the fuses " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-5	if location does not include undercurrent on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-6	if location does not include illustrated on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " illustrated " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-7	if location does not include 2.5 per on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-8	if location does not include about 2.5 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " about 2.5 " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-9	if location does not include illustrated by on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " illustrated by " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-10	if location does not include long the on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-11	if location does not include because of on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " because of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-12	if location does not include filled on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-13	if location does not include filled on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-14	if location does not include of his on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-15	if location does not include afforded the on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-16	if location does not include church on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-17	if location does not include long the on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-18	if location does not include were on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-19	if location does not include that he on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-20	if location does not include were filled on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-21	if location does not include lay people on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-22	if location does not include church on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-23	if location does not include 2.5 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-24	if location does not include see their on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-25	if location does not include he on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-26	if location does not include he on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-27	if location does not include per on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-28	if location does not include 2.5 per on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R27-29	if location does not include is an on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is an " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R32-0	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-1	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-2	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-3	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-4	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-5	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-6	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-7	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-8	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R32-9	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-0	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-1	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-2	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-3	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-4	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-5	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-6	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-7	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-8	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R33-9	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R34-0	in case my icalendar events change and their location does not include an set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " an " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-1	in case my icalendar events change and their location does not include of his set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-2	in case my icalendar events change and their location does not include long the set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-3	in case my icalendar events change and their location does not include 2.5 per set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-4	in case my icalendar events change and their location does not include the depth set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the depth " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-5	in case my icalendar events change and their location does not include lay people set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-6	in case my icalendar events change and their location does not include about 2.5 set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " about 2.5 " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-7	in case my icalendar events change and their location does not include long the set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-8	in case my icalendar events change and their location does not include that set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-9	in case my icalendar events change and their location does not include long the set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-10	in case my icalendar events change and their location does not include illustrated by set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " illustrated by " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-11	in case my icalendar events change and their location does not include he set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-12	in case my icalendar events change and their location does not include of shell-psychology set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of shell-psychology " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-13	in case my icalendar events change and their location does not include see their set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see their " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-14	in case my icalendar events change and their location does not include is set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-15	in case my icalendar events change and their location does not include of his set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-16	in case my icalendar events change and their location does not include afforded the set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-17	in case my icalendar events change and their location does not include buckets set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-18	in case my icalendar events change and their location does not include turned set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " turned " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-19	in case my icalendar events change and their location does not include the fuses set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the fuses " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-20	in case my icalendar events change and their location does not include the fuses set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the fuses " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-21	in case my icalendar events change and their location does not include buckets were set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-22	in case my icalendar events change and their location does not include is an set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is an " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-23	in case my icalendar events change and their location does not include were set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-24	in case my icalendar events change and their location does not include fuses set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " fuses " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-25	in case my icalendar events change and their location does not include of shell-psychology set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of shell-psychology " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-26	in case my icalendar events change and their location does not include by set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " by " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-27	in case my icalendar events change and their location does not include about set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " about " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-28	in case my icalendar events change and their location does not include see set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " see " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R34-29	in case my icalendar events change and their location does not include errors set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-0	i need my hvac to be set to heat in case my icalendar events change and their location does not include of his	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-1	i need my hvac to be set to heat in case my icalendar events change and their location does not include that he	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-2	i need my hvac to be set to heat in case my icalendar events change and their location does not include were	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-3	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-4	i need my hvac to be set to heat in case my icalendar events change and their location does not include were filled	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-5	i need my hvac to be set to heat in case my icalendar events change and their location does not include he told	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-6	i need my hvac to be set to heat in case my icalendar events change and their location does not include silent and making	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-7	i need my hvac to be set to heat in case my icalendar events change and their location does not include their	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " their " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-8	i need my hvac to be set to heat in case my icalendar events change and their location does not include long	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-9	i need my hvac to be set to heat in case my icalendar events change and their location does not include told	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-10	i need my hvac to be set to heat in case my icalendar events change and their location does not include told	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-11	i need my hvac to be set to heat in case my icalendar events change and their location does not include undercurrent silent and	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-12	i need my hvac to be set to heat in case my icalendar events change and their location does not include undercurrent	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-13	i need my hvac to be set to heat in case my icalendar events change and their location does not include that	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-14	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-15	i need my hvac to be set to heat in case my icalendar events change and their location does not include is an	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is an " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-16	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-17	i need my hvac to be set to heat in case my icalendar events change and their location does not include illustrated by	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " illustrated by " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-18	i need my hvac to be set to heat in case my icalendar events change and their location does not include were filled	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-19	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
