0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 and param:geo == location:current_location and param:servesCuisine =~ " italian " => notify
rerun1f21	show me a list of restaurants with less than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
rerun2f58	show me nearby mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " mexican " => notify
rerun1f179	search for restaurants in reno , nevada .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " reno , nevada " => notify
rerun1f1	show me thai restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " thai " => notify
rerun2f151	which chinese restaurant has the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) [ 1 ] => notify
rerun1f97	what is ramen nagi 's rating ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ramen nagi " ) => notify
rerun1f34	look for olive garden .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " olive garden " => notify
rerun1f9	what restaurants have received NUMBER_0 or more reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun2f114	find reviews from george .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " george " ^^org.schema.Restaurant:Person => notify
rerun1f168	show me american restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " american " => notify
rerun1f116	tell me the american restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " american " => notify
rerun2f161	give me all of the mexican restaurants with at least NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
rerun1f24	search for rocky 's pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " rocky 's pizza " => notify
rerun1f89	is there a red lobster near me ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " red lobster " => notify
rerun1f79	find all of the indian restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " indian " => notify
rerun2f107	what is the rating of the oak street steakhouse ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " oak street steakhouse " ) => notify
rerun1f183	show me restaurants in zip code 28078 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 28078 " => notify
rerun2f14	what mexican restaurant has the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " ) ) [ 1 ] => notify
rerun2f63	what kind of rating does panda express have	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " panda express " ) => notify
rerun2f188	show me italian restaurants nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " italian " => notify
rerun2f100	please show me reviews that were written for cracker barrel this year .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cracker barrel " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
rerun1f12	find restaurants with NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
rerun2f11	what is the phone number for sampan ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sampan " ) => notify
rerun1f132	can i see reviews for the gunnisack ?	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gunnisack " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
rerun1f163	please tell me the location of dave 's seafood shack .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dave 's seafood shack " ) => notify
rerun1f106	what is the address of the nearest fast food place ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fast food " ) ) ) [ 1 ] ) => notify
rerun1f0	search for gates barbecue ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gates barbecue " => notify
rerun1f27	find restaurants within one mile from here .	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify
rerun2f64	what is the closest italian restaurant to me	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " ) ) ) [ 1 ] => notify
rerun1f17	show restaurants with at least NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun2f137	are there any indian restaurants near me ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " indian " => notify
rerun2f147	give me the telephone number of a NUMBER_0 star restaurant .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
rerun2f43	show me all the of review written by alex smith about chinese restaurants .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " alex smith " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
rerun2f83	show highest rated coffee shop withing NUMBER_0 miles .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coffee " and distance ( param:geo:Location , location:current_location ) <= NUMBER_0 unit:mi ) ) [ 1 ] => notify
rerun1f196	show me restaurants rated between NUMBER_0 and NUMBER_1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:aggregateRating.ratingValue:Number <= NUMBER_1 => notify
rerun2f22	what is the price range of the nearest mexican restaurant ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " ) ) ) [ 1 ] ) => notify
rerun1f154	show restaurants in san francisco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " san francisco " => notify
rerun1f180	find all mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun1f100	search for sushi joy .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sushi joy " => notify
rerun1f72	find me italian restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
rerun2f196	can you find me the telephone number for rookie 's bar & grill ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " rookie 's bar & grill " ) => notify
rerun1f13	show me restaurants with the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
rerun2f182	what is the phone number for ginger china ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ginger china " ) => notify
rerun2f46	give the phone number of a restaurant with NUMBER_0 or more reviews	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
rerun1f35	find me in-n-out burger .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " in-n-out burger " => notify
rerun1f136	show me all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
rerun2f127	search for a NUMBER_0 star rated coffee shop located nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " coffee " => notify
rerun1f152	show me reviews written by bruce .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " bruce " ^^org.schema.Restaurant:Person => notify
rerun1f2	find all restaurants rated higher than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
rerun1f193	search for a mexican restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun1f108	are there any one star reviews ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 => notify
rerun1f178	search for restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun2f150	what is the top rated NUMBER_0 star restaurant ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) [ 1 ] => notify
rerun2f50	what is the telephone and address for ruth 's chris ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ruth 's chris " ) => notify
rerun1f175	show me aunt chilada 's	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " aunt chilada 's " => notify
rerun2f31	are there any mexican restaurants with more than NUMBER_0 reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
rerun1f49	find places in 17111 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 17111 " => notify
rerun1f150	show me all italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
rerun1f5	give me the name of a mexican restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun2f12	show me NUMBER_0 star rated restaurants on locust street .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location: " locust street " => notify
rerun1f23	show me a list of italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
rerun1f37	show me all restaurants reviewed by restaurantgirl_84 .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " restaurantgirl_84 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
rerun1f66	i 'd like to know the location of dunkin donuts ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dunkin donuts " ) => notify
rerun2f55	show me a chinese restaurant with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " chinese " => notify
rerun1f138	which restaurant has the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
rerun1f36	search for french restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " => notify
rerun2f171	give me reviews for jade buffet .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " jade buffet " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
rerun2f77	what is the price range for ramen nagi ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ramen nagi " ) => notify
rerun2f105	find italian restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " italian " => notify
rerun2f120	where is the closest dairy queen ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dairy queen " ) ) ) [ 1 ] ) => notify
rerun1f192	find all restaurants in chicago .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " chicago " => notify
rerun1f65	is there a restaurant in zipcode 19101 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 19101 " => notify
rerun1f16	i 'm looking for armenian restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " armenian " => notify
rerun2f86	show me reviews for dunkin ' donuts from the last NUMBER_0 days .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dunkin ' donuts " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= now - NUMBER_0 unit:day ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
rerun1f32	show me all of the NUMBER_0 star restaurants nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
rerun1f151	display restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun1f173	i need to find all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
rerun1f50	find italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
rerun2f133	show me mexican restaurants with at least a NUMBER_0 star rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
rerun2f115	search for sushi king restaurant for me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sushi king " => notify
rerun1f4	show me restaurants in kansas city , mo	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " kansas city , mo " => notify
rerun1f165	search for mexican restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun1f25	show me japanese restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " japanese " => notify
rerun2f24	what is the price range for my closest chinese restaurant ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
rerun1f134	show me restaurants on main street .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " main street " => notify
rerun2f84	show me the top NUMBER_0 steak house restaurants in orlando .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " orlando " and param:servesCuisine:String =~ " steak house " ) ) [ 1 : NUMBER_0 ] => notify
rerun1f56	show me all restaurants reviewed by alex smith .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " alex smith " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
rerun1f40	show me nomad pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " nomad pizza " => notify
rerun2f32	show me all chinese restaurants with reviews made in the last month	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " chinese " => notify
rerun1f142	display restaurants that were rated above NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
rerun1f141	i 'm in the mood for italian food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
rerun1f10	show me mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun2f146	search for mexican restaurants with reviews from the past month .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " mexican " => notify
rerun1f64	find the address for on the borders mexican grill and cantina .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " on the borders mexican grill and cantina " ) => notify
rerun1f123	show me restaurant reviews written by fat charlie .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " fat charlie " ^^org.schema.Restaurant:Person => notify
rerun1f148	search for outback steakhouse ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " outback steakhouse " => notify
rerun1f101	find me a french restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " => notify
rerun1f5	give me the name of a mexican restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun2f47	look for a red lobster in the 85053 zip code .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 85053 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " red lobster " => notify
rerun1f187	find restaurants in denver , colorado .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " denver , colorado " => notify
rerun2f194	what is the phone number of the nearest pizza hut ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza hut " ) ) ) [ 1 ] ) => notify
0	can you find me a 5 star restaurant that allows smoking of cigars ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:smokingAllowed:Boolean == true => notify
1	what restaurants can you find me that open at TIME_0 and are moderately priced ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
2	can you locate the telephone number for a local pizza place that is open until TIME_0 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " pizza " ) => notify
4	can you find me an good , expensive italian restaurant ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ " italian " => notify
5	show me italian restaurants with a michelin star rating of a 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " and param:starRating.ratingValue:Number == 3 => notify
7	show me steakhouses that allow smoking inside .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouses " and param:smokingAllowed:Boolean == true => notify
9	which chinese restaurants near me accept reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ " chinese " => notify
12	which 3 michelin star restaurant accepts reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify
13	what 's an expensive restaurant that doesn't allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == false => notify
20	what price range does ruth 's chris steak house fall into ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ruth 's chris steak house " ) => notify
22	what 's the address of the 3 star michelin restaurant closest to me ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify
26	what expensive restaurants allow smoking	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
28	show me french restaurants that take reservations	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " french " => notify
30	what is a restaurant that opens before TIME_0 and has a review count over NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
32	what is a restaurant with a moderate price range with smoking allowed ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
33	what restaurant accepts reservations with a review rating of 5 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
34	is there a restaurant with a michelin star of 3 and has an expensive price range ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:starRating.ratingValue:Number == 3 => notify
36	please tell me about restaurants with a michelin star rating of at least 1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number >= 1 => notify
38	are there any chinese food restaurants with a 2 michelin star rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " and param:starRating.ratingValue:Number == 2 => notify
39	let me know of mexican food places that allow smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " and param:smokingAllowed:Boolean == true => notify
41	how many michelin stars does the french laundry have ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " french laundry " ) => notify
45	find me the restaurant with the highest michelin star rating in the area .	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
50	show me all restaurants with michelin rating above NUMBER_0 and overall rating above NUMBER_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_1 and param:starRating.ratingValue:Number >= NUMBER_0 => notify
51	is there a korean restaurant that opens at TIME_0 or earlier ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " korean " => notify
54	give me a cuban restaurant with no smoking	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " cuban " and param:smokingAllowed:Boolean == false => notify
56	what time do you start serving food ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
62	is smoking allowed at outback ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " outback " ) => notify
66	look for a greek restaurant that accepts reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " greek " => notify
68	look up a pizza place that allows smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:smokingAllowed:Boolean == true => notify
69	look for a vegetarian restaurant that has a 3 star michelin rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " vegetarian " and param:starRating.ratingValue:Number == 3 => notify
70	what are the hours of the bistro ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bistro " ) => notify
71	please list restaurants that have 3 michelin stars and are located in seattle , washington .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " seattle , washington " and param:starRating.ratingValue:Number == 3 => notify
72	tell me which restaurants are in the cheap price range that have 3 michelin stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 3 => notify
73	which restaurants serving italian cuisine accept reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " italian " => notify
76	show me restaurants with at least one michelin star in chicago	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " chicago " and param:starRating.ratingValue:Number >= 1 => notify
78	show me places with more than NUMBER_0 reviews and accept reservations	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
