hotels-339	can you find a hotel in houston that accepts dogs ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " houston " ) && petsAllowed == true ;
hotels-340	i need a hotel in boston with at least 4 stars .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == new Location ( " boston " ) ;
hotels-341	can you show me the address of the closest hilton ?	[ geo ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ) [ 1 ] ;
hotels-342	i 'm looking for a moderate hotel that has checkout times after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && priceRange == enum moderate ;
hotels-343	can you suggest a hampton inn with free parking ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && id =~ " hampton inn " ;
hotels-344	i need a hotel in the cheap price range with a rating of at least 3 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 3 && priceRange == enum cheap ;
hotels-345	tell me a hotel that allows pets and is named sleep inn .	@org.schema.Hotel . Hotel ( ) filter id =~ " sleep inn " && petsAllowed == true ;
hotels-346	can you tell me a hotel located in orlando , florida with a check-in time of TIME_0 ?	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && geo == new Location ( " orlando , florida " ) ;
hotels-347	i need a hotel with a rating of 5 and free internet access .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet access " ) ) ;
hotels-348	find me a hotel with 5 stars in the moderate price range	@org.schema.Hotel . Hotel ( ) filter priceRange == enum moderate && starRating . ratingValue == 5 ;
hotels-349	locate a hotel that offers a pool and allows pets	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) && petsAllowed == true ;
hotels-350	can you look for a hotel offering free wifi and is located in lancaster ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) && geo == new Location ( " lancaster " ) ;
hotels-351	i need a sheraton hotel that offers check in as early as TIME_0	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && id =~ " sheraton " ;
hotels-352	search for a hotel which offers a free breakfast and has a 5 star customer rating	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && id =~ " customer " ;
hotels-353	what is the name of a cheap hotel in nashville with a 5 star rating ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " nashville " ) && starRating . ratingValue == 5 ;
hotels-354	where can i get a hotel in austin with a checkout time after TIME_0 ?	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && geo == new Location ( " austin " ) ;
hotels-355	what is the name of a moderately priced hotel on blanding boulevard in orange park ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " blanding boulevard in orange park " ) && priceRange == enum moderate ;
hotels-356	are there any pet friendly hotels in richmond , virginia ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " richmond , virginia " ) && petsAllowed == true ;
hotels-357	please find cheap hotels that allow pets .	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && priceRange == enum cheap ;
hotels-358	i am looking for hotels that provide free wi-fi access .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi access " ) ) ;
hotels-359	what is the star rating for the plaza hotel ?	[ starRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " plaza " ;
hotels-360	what is the address of the stanley hotel ?	[ geo ] of @org.schema.Hotel . Hotel ( ) filter id =~ " stanley " ;
hotels-361	what is the phone number of the marina bay sands hotel ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter id =~ " marina bay sands " ;
hotels-362	what is the name of an expensive hotel ?	@org.schema.Hotel . Hotel ( ) filter priceRange == enum expensive ;
hotels-363	what is the phone number for holiday inn ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn " ;
hotels-364	what is the address of the hyatt regency ?	[ geo ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hyatt regency " ;
hotels-365	what are the names of some 5 star hotels ?	@org.schema.Hotel . Hotel ( ) filter starRating . ratingValue == 5 ;
hotels-366	send me the business email for quality inn .	[ email ] of @org.schema.Hotel . Hotel ( ) filter id =~ " quality inn " ;
hotels-367	what is the telephone number for the hotel ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) ;
hotels-368	does the red lion allow pets ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter id =~ " red lion " ;
hotels-369	what 's the price range for a motel 6 ?	[ priceRange ] of @org.schema.Hotel . Hotel ( ) filter id =~ " motel 6 " ;
hotels-370	i need the star rating of the hilton .	[ starRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
hotels-371	which hotel in portland , oregon has the latest check out time ?	sort ( checkoutTime desc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " portland , oregon " ) ) [ 1 ] ;
hotels-372	please tell me the hotel that is located closest to the eiffel tower in paris , france ?	sort ( distance ( geo , new Location ( " eiffel tower in paris , france " ) ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-373	give me a list of hotels located in virginia beach , virginia that allow pets .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " virginia beach , virginia " ) && petsAllowed == true ;
hotels-374	can i have the phone number of the closest hilton hotel ?	[ telephone ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ) [ 1 ] ;
hotels-375	which hotel near me has the highest star rating overall ?	sort ( starRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ) [ 1 ] ;
hotels-376	which hotels near me have a star rating higher than 4 and allow pets ?	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location && petsAllowed == true && starRating . ratingValue >= 4 ;
hotels-377	show me 4 star hotels that are moderately priced .	@org.schema.Hotel . Hotel ( ) filter priceRange == enum moderate && starRating . ratingValue == 4 ;
hotels-378	show me 5 star hotels in chicago .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " chicago " ) && starRating . ratingValue == 5 ;
hotels-379	show me moderately priced hotels that allow pets .	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && priceRange == enum moderate ;
hotels-380	what is the telephone number of the hotel ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) ;
hotels-381	are pets allowed in the hotel ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) ;
hotels-382	could i have the fax number of the hotel ?	[ faxNumber ] of @org.schema.Hotel . Hotel ( ) ;
hotels-383	find me a hotel that allows pets	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true ;
hotels-384	does the palazzo in las vegas allow pets ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " las vegas " ) && id =~ " palazzo " ;
hotels-385	give me the telephone number for the palmer house hotel in chicago .	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " chicago " ) && id =~ " palmer house " ;
hotels-386	does the w hotel in san francisco allow pets ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " san francisco " ) && id =~ " w " ;
hotels-387	is there a 4 star hotel that has a check in of after TIME_0 ?	@org.schema.Hotel . Hotel ( ) filter checkinTime >= TIME_0 && starRating . ratingValue == 4 ;
hotels-388	what hotels in gatlinburg allow pets ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " gatlinburg " ) && petsAllowed == true ;
hotels-389	can you show me a 5 star hotel that serves breakfast ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast " ) ) && starRating . ratingValue == 5 ;
hotels-390	i need a hotel that allows pets that is also in the range of 3 -4 stars .	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && starRating . ratingValue <= 4 && starRating . ratingValue >= 3 ;
hotels-391	i 'm looking for an expensive hotel in vegas .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " vegas " ) && priceRange == enum expensive ;
hotels-392	hotels the more than 200 reviews and 5 stars	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 200 && starRating . ratingValue == 5 ;
hotels-393	hotels close to chicago with no pets	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " chicago " ) && petsAllowed == true ;
hotels-394	expensive hotels with free internet	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet " ) ) && priceRange == enum expensive ;
hotels-395	cheap hotels with free breakfast	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && priceRange == enum cheap ;
hotels-396	what hotel is the most expensive in new york city ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " new york city " ) && priceRange == enum expensive ;
hotels-397	what is the least expensive hotel in bergen county , nj ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " bergen county , nj " ) && priceRange == enum cheap ;
hotels-398	which hotels have a rating of 5 and allow pets in new york city ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && geo == new Location ( " new york city " ) && petsAllowed == true ;
hotels-399	does mary 's lake lodge allow pets ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter id =~ " mary 's lake lodge " ;
hotels-400	give me a list of 5 star hotels in tokyo , japan .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " tokyo , japan " ) && starRating . ratingValue == 5 ;
hotels-401	are there any hotels in washington , dc that are pet friendly ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " washington , dc " ) && petsAllowed == true ;
hotels-402	i 'm looking for the fax number for the excalibur hotel in vegas .	[ faxNumber ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " excalibur " ) && geo == new Location ( " vegas " ) ;
hotels-403	find me a hotel that takes dogs .	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true ;
hotels-404	is there a hotel where i can check-in before noon and check-out after TIME_0 ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 12 , 0 ) && checkoutTime >= TIME_0 ;
hotels-405	find me a 5 -star hotel in the moderate price range .	@org.schema.Hotel . Hotel ( ) filter priceRange == enum moderate && starRating . ratingValue == 5 ;
hotels-406	what 's the email address for the scottsdale princess ?	[ email ] of @org.schema.Hotel . Hotel ( ) filter id =~ " scottsdale princess " ;
hotels-407	i need a 5 star hotel that allows check ins as early as TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && starRating . ratingValue == 5 ;
hotels-408	find me a 4 star or better hotel that allows check outs after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && starRating . ratingValue >= 4 ;
hotels-409	can you get me all 5 star hotels in the ann arbor , mi area ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " ann arbor , mi " ) && starRating . ratingValue == 5 ;
hotels-410	get me a pet friendly hotel in new york city that is rated a 5 / 5 by customers .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 5 && geo == new Location ( " new york city " ) && petsAllowed == true ;
hotels-411	can you get me the names of all hotels that are considered cheap in the michigan city , in area ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " michigan city , in " ) && priceRange == enum cheap ;
hotels-412	what is the best 5 star hotel ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter starRating . ratingValue == 5 ) [ 1 ] ;
hotels-413	are pets allowed at the ramada ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter id =~ " ramada " ;
hotels-414	who is the cheapest 5 star hotel ?	@org.schema.Hotel . Hotel ( ) filter priceRange == enum cheap && starRating . ratingValue == 5 ;
hotels-415	cheap hotels that allow pets	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && priceRange == enum cheap ;
hotels-416	hotels with 5 stars that allow pets	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && starRating . ratingValue == 5 ;
hotels-417	hotels in 5 miles that are cheap	@org.schema.Hotel . Hotel ( ) filter distance ( geo , $location . current_location ) <= 5 mi && priceRange == enum cheap ;
hotels-418	please find me a 5 star hotel with a 5 star rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && starRating . ratingValue == 5 ;
hotels-419	find me a hotel that has free internet and allows dogs .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet " ) ) && petsAllowed == true ;
hotels-420	find me cheap hotels that allow pets .	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && priceRange == enum cheap ;
hotels-421	look for 5 star hotels that also have a customer rating of 5 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && starRating . ratingValue == 5 ;
hotels-422	get me the email of the luxor hotel & casino .	[ email ] of @org.schema.Hotel . Hotel ( ) filter id =~ " luxor hotel & casino " ;
hotels-423	what 's the hilton 's fax number ?	[ faxNumber ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
hotels-424	what 's the email of a hotel with free internet ?	[ email ] of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet " ) ) ;
hotels-425	show me a hotel in 15601 that allows dogs or cats	@org.schema.Hotel . Hotel ( ) filter address . postalCode =~ " 15601 " && petsAllowed == true ;
hotels-426	can you find me an expensive hotel near the latrobe airport with 5 stars ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && geo == new Location ( " latrobe airport " ) && priceRange == enum expensive ;
hotels-427	i want a hotel with a TIME_0 check in time that allows for one small dog	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && petsAllowed == true ;
hotels-428	can you give me the fax number of the hampton inn in latrobe , pa ?	[ faxNumber ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " latrobe , pa " ) && id =~ " hampton inn " ;
hotels-429	i need a hotel in charlotte , north carolina that allows pets .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " charlotte , north carolina " ) && petsAllowed == true ;
hotels-430	i need a hotel in zip code 12332 that is in the moderate price range .	@org.schema.Hotel . Hotel ( ) filter address . postalCode =~ " 12332 " && priceRange == enum moderate ;
hotels-431	find a moderately priced hotel that allows checkin by TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && priceRange == enum moderate ;
hotels-432	find pet friendly hotels within 10 miles of detroit , michigan	@org.schema.Hotel . Hotel ( ) filter distance ( geo , new Location ( " detroit , michigan " ) ) <= 10 mi && petsAllowed == true ;
hotels-433	please list all 5 star hotels that accept pets	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && starRating . ratingValue == 5 ;
hotels-434	find telephone number for the closest 4 star hotel	[ telephone ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter starRating . ratingValue == 4 ) [ 1 ] ;
hotels-435	i need a cheap place to lay my head tonight . i have one dog	@org.schema.Hotel . Hotel ( ) filter petsAllowed == true && priceRange == enum cheap ;
hotels-436	what is the phone number of the hotel ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) ;
hotels-437	can i bring my puppy with me to this hotel ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) ;
hotels-438	what is the star rating for the san anselmo hotel in rome ?	[ starRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " rome " ) && id =~ " san anselmo " ;
hotels-439	are pets allowed to stay at the omni in pittsburgh ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " pittsburgh " ) && id =~ " omni " ;
hotels-440	what is the price range for hotel centro cavour roma in italy ?	[ priceRange ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " italy " ) && id =~ " centro cavour roma " ;
hotels-441	are pets allowed in howard johnson hotels ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter id =~ " howard johnson " ;
hotels-442	what is the price for laquinta inn in birmingham , alabama ?	[ priceRange ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " birmingham , alabama " ) && id =~ " laquinta " ;
hotels-443	what is the telephone number for drury inn in southaven , mississippi ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " southaven , mississippi " ) && id =~ " drury inn " ;
