people-001	give me the names of people who have had more than 5 employers ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-330	find a google employee that speaks arabic .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " arabic " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-331	what is thomas murphy 's job title ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " thomas murphy " ;
people-332	who is the head of amazon ?	@org.schema.Person . Person ( ) filter jobTitle =~ " head of amazon " ;
people-333	what is the job title of bill gates ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-334	how many languages does elon musk speak ?	[ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter id =~ " elon musk " ;
people-335	what languages does donald trump speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " donald trump " ;
people-336	tell me the job title of tim cook ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " tim cook " ;
people-337	what is tucker carlson 's job title ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " tucker carlson " ;
people-338	give me the email of everyone educated at harvard	[ email ] of @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) ;
people-339	who speaks english and latin ?	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " latin " ) ) ;
people-340	show me images of lacey love	[ image ] of @org.schema.Person . Person ( ) filter id =~ " lacey love " ;
people-341	how many languages does shakira speak ?	[ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter id =~ " shakira " ;
people-342	what languages do they speak and do they have any awards ?	[ award , knowsLanguage ] of @org.schema.Person . Person ( ) ;
people-343	do they have a fax and email ?	[ email , faxNumber ] of @org.schema.Person . Person ( ) ;
people-344	can you tell me where they work and their job title ?	[ jobTitle , worksFor ] of @org.schema.Person . Person ( ) ;
people-345	are there people in jamaica who speak italian	@org.schema.Person . Person ( ) filter address . addressLocality =~ " jamaica " && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " italian " ) ) ;
people-346	what languages does this person speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) ;
people-347	what is this person 's email address ?	[ email ] of @org.schema.Person . Person ( ) ;
people-348	which person speaks the most languages ?	sort ( count ( knowsLanguage ) desc of @org.schema.Person . Person ( ) ) [ 1 ] ;
people-349	what 's the telephone numbers of people that speak latvian ?	[ telephone ] of @org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " latvian " ) ) ;
people-350	what is the person 's job title at the work location ?	[ jobTitle ] of @org.schema.Person . Person ( ) ;
people-351	what email and phone can the person be reached at ?	[ email , telephone ] of @org.schema.Person . Person ( ) ;
people-352	who is the current president of the eagles club ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " eagles club " ) ) && jobTitle =~ " president " ;
people-353	what is the email of the dean at harvard university ?	[ email ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " harvard university " ) ) && jobTitle =~ " dean " ;
people-354	find a person who speaks german with a degree from ucla .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " german " ) ) ;
people-355	find an engineer living in detroit , mi .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " detroit " && jobTitle =~ " engineer " ;
people-356	who has the telephone number PHONE_NUMBER_0 ?	@org.schema.Person . Person ( ) filter telephone == PHONE_NUMBER_0 ;
people-357	who is the ceo of dupont ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " dupont " ) ) && jobTitle =~ " ceo " ;
people-358	show all engineers working for microsoft	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && jobTitle =~ " engineers " ;
people-359	list all it support workers in dallas	@org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " && jobTitle =~ " it support " ;
people-360	how many languages do employees of microsoft speak on average ?	avg ( count of [ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ) ;
people-361	find me people who have worked for boeing as sales managers .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) && jobTitle =~ " sales managers " ;
people-362	get me the names of people who speak german and work for apple .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " german " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-363	what language does djimon hounsou speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " djimon hounsou " ;
people-364	what is nancy pelosi 's official job title ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " nancy pelosi " ;
people-365	find me any creative directors working for wizards of the coast , llc .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " wizards of the coast " ) ) && jobTitle =~ " creative directors " ;
people-366	search for jeff bezos 's profile image .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-367	find me any chief executive officers living in marana , arizona .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " marana , arizona " && jobTitle =~ " chief executive officers " ;
people-368	look for operations directors who graduated from florida state university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " florida state university " ) ) && jobTitle =~ " operations directors " ;
people-369	what is the name of the ceo of espn ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " espn " ) ) && jobTitle =~ " ceo " ;
people-370	from what college did the ceo of hbo graduate ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " hbo " ) ) && jobTitle =~ " ceo " ;
people-371	i want to know the url for travis scott 's website	[ url ] of @org.schema.Person . Person ( ) filter id =~ " travis scott " ;
people-372	please search for someone who speaks russian .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " russian " ) ) ;
people-373	find me the url for the page of a bryn mawr college alumnus .	[ url ] of @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " bryn mawr college " ) ) ;
people-374	i am looking for someone employed by ups who speaks chinese .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " chinese " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " ups " ) ) ;
people-375	please show the profile image of a person who lives in mexico city .	[ image ] of @org.schema.Person . Person ( ) filter address . addressLocality =~ " mexico city " ;
people-376	what is a person with the job title of clerk and speaks english ?	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) && jobTitle =~ " clerk " ;
people-377	what languages does barack obama speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " barack obama " ;
people-378	send me the profile image for taylor swift .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " taylor swift " ;
people-379	i want the url for michael jordan .	[ url ] of @org.schema.Person . Person ( ) filter id =~ " michael jordan " ;
people-380	find me the telephone and fax number	[ faxNumber , telephone ] of @org.schema.Person . Person ( ) ;
people-381	show me this person 's profile image	[ image ] of @org.schema.Person . Person ( ) ;
people-382	does this person have a website url	[ url ] of @org.schema.Person . Person ( ) ;
people-383	what is the email address for bill gates ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-384	what is maria menteros ' job title ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter jobTitle =~ " maria menteros " ;
people-385	what is the email address for ryan taylor ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " ryan taylor " ;
people-386	what is gerald ryan 's phone number ?	[ telephone ] of @org.schema.Person . Person ( ) filter id =~ " gerald ryan " ;
people-387	please show me all candidates who speak english and spanish .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " spanish " ) ) ;
people-388	show me the profile photo of all the people who speak more than 10 languages .	[ image ] of @org.schema.Person . Person ( ) filter count ( knowsLanguage ) >= 10 ;
people-389	which artist speaks the most languages ?	sort ( count ( knowsLanguage ) desc of @org.schema.Person . Person ( ) filter jobTitle =~ " artist " ) [ 1 ] ;
people-390	people in ethiopa who speak english	@org.schema.Person . Person ( ) filter address . addressLocality =~ " ethiopa " && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) ;
people-391	who is the ceo of ford motor company ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " ford motor company " ) ) && jobTitle =~ " ceo " ;
people-392	what languages does koh dong-jin speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " koh dong-jin " ;
people-393	where can i find the personal page of bill gates ?	[ url ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-394	can you tell me the job title of stephanie johnson ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " stephanie johnson " ;
people-395	what awards has brad pitt won ?	[ award ] of @org.schema.Person . Person ( ) filter id =~ " brad pitt " ;
people-396	what does brad pitt look like ?	[ image ] of @org.schema.Person . Person ( ) ;
people-397	where does jeff bezos live ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-398	what languages does jeff bezos speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-399	what languages does yoko ono speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " yoko ono " ;
people-400	show me a profile image of bill gates .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-401	where did oprah winfrey graduate from college ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " oprah winfrey " ;
people-402	what languages does jeff bezos speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-403	what is bob iger 's offical title ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " bob iger " ;
people-404	show me images for people who have the job title of train operator .	[ image ] of @org.schema.Person . Person ( ) filter jobTitle =~ " train operator " ;
people-405	tell me the work location of the person named stephanie lawson .	[ workLocation ] of @org.schema.Person . Person ( ) filter id =~ " stephanie lawson " ;
people-406	can you give me a list of everyone who speaks french and works at sony ?	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " french " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " sony " ) ) ;
people-407	i 'm trying to find the name of the person who won the employee of the year award previously .	@org.schema.Person . Person ( ) filter contains~ ( award , " employee of the year " ) ;
people-408	how many people working at cvs graduated from emory university ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " emory university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " cvs " ) ) ;
people-409	please list japanese language speakers who work in downtown cincinnati .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " downtown cincinnati " && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " japanese " ) ) ;
people-410	i am interested in sarah lawrence college alumni who work for google .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " sarah lawrence college " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-411	i want to find baylor college graduates who speak german .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " baylor college " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " german " ) ) ;
people-412	please show me the profile image for someone who works at exxon .	[ image ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " exxon " ) ) ;
people-413	i am looking for the url of the webpage for anyone employed by chevron .	[ url ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " chevron " ) ) ;
people-414	find me a person that speaks spanish that has worked for dell .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " spanish " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " dell " ) ) ;
people-415	can you look up someone who works in seattle , wa and used to work for geico .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle , wa " && contains ( worksFor , null ^^org.schema.Person:Organization ( " geico " ) ) ;
people-416	i need a person who went to university of illinois and worked for corporate jimmy john 's .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of illinois " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " jimmy john 's " ) ) ;
people-417	look up someone who lives in new york , but works in new jersey .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && workLocation == new Location ( " new jersey " ) ;
people-418	can you find an individual that went to harvard and ended up at skylar capital ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " skylar capital " ) ) ;
people-419	does my ethics professor speak thai ?	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " thai " ) ) && jobTitle =~ " ethics professor " ;
people-420	who in the database holds the most awards ?	sort ( count ( award ) desc of @org.schema.Person . Person ( ) ) [ 1 ] ;
people-421	what is leonardo dicaprio 's home address ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " leonardo dicaprio " ;
people-422	which college did mitch mcconnell graduate from ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " mitch mcconnell " ;
people-423	give me a list of all the companies tim cook has worked for .	[ worksFor ] of @org.schema.Person . Person ( ) filter id =~ " tim cook " ;
people-424	which languages does shantanu narayen speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " shantanu narayen " ;
people-425	find me people named michael that work for dark horse media .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " dark horse media " ) ) && id =~ " michael " ;
people-426	search for people working for merck & co . with the job title of controller .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " merck & co " ) ) && jobTitle =~ " controller " ;
people-427	find me all concentrix employees who have won a customer service award .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " concentrix " ) ) && contains~ ( award , " customer service " ) ;
people-428	look for raytheon company employees who graduated from western michigan university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " western michigan university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " raytheon company " ) ) ;
people-429	locate any exxon mobil workers who can speak persian , english , and arabic .	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " arabic " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " persian " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " exxon mobil " ) ) ;
people-430	can you find me a photo of the ceo of amazon ?	[ image ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && jobTitle =~ " ceo " ;
people-431	what is the email address for bill gates ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-432	what college did mark zuckerberg go to ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " mark zuckerberg " ;
people-433	what job does tim cook have at apple ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) && id =~ " tim cook " ;
people-434	what company does warren buffett run ?	[ worksFor ] of @org.schema.Person . Person ( ) filter id =~ " warren buffett " ;
people-435	which city does george clooney live ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " george clooney " ;
people-436	what awards has george clooney won ?	[ award ] of @org.schema.Person . Person ( ) filter id =~ " george clooney " ;
people-437	how many languages does george clooney speak ?	[ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter id =~ " george clooney " ;
people-438	show me a picture of george clooney .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " george clooney " ;
people-439	what is george clooney 's public email ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " george clooney " ;
people-440	can you give me the webpage url for joe biden ?	[ url ] of @org.schema.Person . Person ( ) filter id =~ " joe biden " ;
people-441	who is elon musk ?	@org.schema.Person . Person ( ) filter id =~ " elon musk " ;
people-442	what is the email address of jeff bezos ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-443	what language does priyanka chopra speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " priyanka chopra " ;
people-444	can you show me a picture of bill clinton ?	[ image ] of @org.schema.Person . Person ( ) filter id =~ " bill clinton " ;
people-445	where does dr. allison smith currently work ?	[ worksFor ] of @org.schema.Person . Person ( ) filter id =~ " allison smith " ;
people-446	what is the phone number for vetinarian robert packard in georgia ?	[ telephone ] of @org.schema.Person . Person ( ) filter address . addressLocality =~ " georgia " && id =~ " robert packard " && jobTitle =~ " vetinarian " ;
people-447	who is the current ceo for disney ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " disney " ) ) && jobTitle =~ " ceo " ;
people-448	what languages does jimmy carter speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " jimmy carter " ;
people-449	which awards has jimmy carter won ?	[ award ] of @org.schema.Person . Person ( ) filter id =~ " jimmy carter " ;
people-450	what city does jimmy carter reside in ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " jimmy carter " ;
people-451	what is jimmy carter 's email address ?	[ email ] of @org.schema.Person . Person ( ) filter id =~ " jimmy carter " ;
people-452	where did jimmy carter graduate from ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " jimmy carter " ;
people-453	what college did bill gates attend ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-454	what city does oprah winfrey live in ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " oprah winfrey " ;
people-455	find me an image of jamie fox .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " jamie fox " ;
people-456	does elon musk still work at tesla ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " tesla " ) ) && id =~ " elon musk " ;
people-457	what company does hillary clinton work for	[ worksFor ] of @org.schema.Person . Person ( ) filter id =~ " hillary clinton " ;
people-458	find me all the people with the title manager that work at amazon .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && jobTitle =~ " manager " ;
people-459	give me the name of all the people that work at google who graduated from ucla .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-460	what is the job title of the people with the most emmy awards .	[ jobTitle ] of sort ( count ( award filter value =~ " emmy " ) desc of @org.schema.Person . Person ( ) ) [ 1 ] ;
people-461	who graduated from penn state and speaks swahili ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " penn state " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " swahili " ) ) ;
people-462	where did john mckenzie go to school ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " john mckenzie " ;
people-463	what are the names of the harvard graduates who work for morgan stanley ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " morgan stanley " ) ) ;
people-464	who works at the new york times and has won a pulitzer prize ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " new york times " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-465	show me a picture of maureen dowd .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " maureen dowd " ;
people-466	in what city does this person reside ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) ;
people-467	what company does this person work for ?	[ worksFor ] of @org.schema.Person . Person ( ) ;
people-468	what is this person 's offical job title ?	[ jobTitle ] of @org.schema.Person . Person ( ) ;
people-469	where does the person who speaks spanish and french work ?	[ worksFor ] of @org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " french " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " spanish " ) ) ;
people-470	where did the head of hr go to college ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter jobTitle =~ " head of hr " ;
people-471	can you give me the links to all the graduates of harvard that work at microsoft ?	[ url ] of @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-472	who has the fax number PHONE_NUMBER_0 ?	@org.schema.Person . Person ( ) filter faxNumber == PHONE_NUMBER_0 ;
people-473	find me people living in detroit who work as a data scientist	@org.schema.Person . Person ( ) filter address . addressLocality =~ " detroit " && jobTitle =~ " data scientist " ;
people-474	i 'm looking for people who have won the nobel peace prize	@org.schema.Person . Person ( ) filter contains~ ( award , " nobel peace prize " ) ;
people-475	could you look for people who are working for bechtel who graduated from duke university	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " duke university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " bechtel " ) ) ;
people-476	i want to find google employees who live in des moines iowa	@org.schema.Person . Person ( ) filter address . addressLocality =~ " des moines iowa " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-477	show me people who graduated from asu who work for google now	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " asu " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-478	what image do they have for their profile ?	[ image ] of @org.schema.Person . Person ( ) ;
people-479	what 's the phone number available for contact ?	[ telephone ] of @org.schema.Person . Person ( ) ;
people-480	what school did they graduate from ?	[ alumniOf ] of @org.schema.Person . Person ( ) ;
people-481	where does bill gates live ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-482	can i get the fax number for anthony fauci ?	[ faxNumber ] of @org.schema.Person . Person ( ) filter id =~ " anthony fauci " ;
people-483	show me the image of a person who speaks swedish	[ image ] of @org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " swedish " ) ) ;
people-484	show people who went to stanford and work at google	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-485	give me the phone number of everyone with at least 5 awards	[ telephone ] of @org.schema.Person . Person ( ) filter count ( award ) >= 5 ;
people-486	is nina rogers able to communicate in any languages other than english ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " nina rogers " ;
people-487	what university did bill marlow get his business degree from ?	[ alumniOf ] of @org.schema.Person . Person ( ) filter id =~ " bill marlow " ;
people-488	do you know john smith 's address at his workplace ?	[ workLocation ] of @org.schema.Person . Person ( ) filter id =~ " john smith " ;
people-489	can you show me a photo of what mary johnson looks like ?	[ image ] of @org.schema.Person . Person ( ) filter id =~ " mary johnson " ;
people-490	how many award winning journalists work for the new york times ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " new york times " ) ) && count ( award ) >= 1 && jobTitle ~= " journalists " ;
people-491	find a native spanish speaker working as a teacher	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " spanish " ) ) && jobTitle =~ " teacher " ;
people-492	show me the linked in profile for elon musk	[ url ] of @org.schema.Person . Person ( ) filter id =~ " elon musk " ;
people-493	where is bill gates office located ?	[ workLocation ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-494	find email and telephone number for john smith	[ email , telephone ] of @org.schema.Person . Person ( ) filter id =~ " john smith " ;
people-495	where is this person located	[ address . addressLocality ] of @org.schema.Person . Person ( ) ;
people-496	is this person multi-lingual	[ knowsLanguage ] of @org.schema.Person . Person ( ) ;
people-497	where does this person work	[ worksFor ] of @org.schema.Person . Person ( ) ;
people-498	find me an email address	[ email ] of @org.schema.Person . Person ( ) ;
people-499	do you have a fax number available	[ faxNumber ] of @org.schema.Person . Person ( ) ;
